x;Density [u/Ang^3];Density [g/cm^3]
0.50000;0.09789;0.16256
1.50000;0.11647;0.19341
2.50000;0.09652;0.16028
3.50000;0.08880;0.14746
4.50000;0.00033;0.00055
5.50000;0.00000;0.00000
6.50000;0.00000;0.00000
7.50000;0.00000;0.00000
8.50000;0.00000;0.00000
9.50000;0.00000;0.00000
10.50000;0.00000;0.00000
11.50000;0.00000;0.00000
12.50000;0.00000;0.00000
13.50000;0.00000;0.00000
14.50000;0.00000;0.00000
15.50000;0.00000;0.00000
16.50000;0.00000;0.00000
17.50000;0.00000;0.00000
18.50000;0.00000;0.00000
19.50000;0.00000;0.00000
20.50000;0.00000;0.00000
21.50000;0.00000;0.00000
22.50000;0.00000;0.00000
23.50000;0.00000;0.00000
24.50000;0.00000;0.00000
25.50000;0.00031;0.00051
26.50000;0.08903;0.14784
27.50000;0.09654;0.16030
28.50000;0.11616;0.19288
29.50000;0.09828;0.16319
