y;Density [u/Ang^3];Density [g/cm^3]
0.50000;0.09766;0.16216
1.50000;0.11674;0.19384
2.50000;0.09558;0.15872
3.50000;0.08964;0.14885
4.50000;0.00034;0.00056
5.50000;0.00000;0.00000
6.50000;0.00000;0.00000
7.50000;0.00000;0.00000
8.50000;0.00000;0.00000
9.50000;0.00000;0.00000
10.50000;0.00000;0.00000
11.50000;0.00000;0.00000
12.50000;0.00000;0.00000
13.50000;0.00000;0.00000
14.50000;0.00000;0.00000
15.50000;0.00000;0.00000
16.50000;0.00000;0.00000
17.50000;0.00000;0.00000
18.50000;0.00000;0.00000
19.50000;0.00000;0.00000
20.50000;0.00000;0.00000
21.50000;0.00000;0.00000
22.50000;0.00000;0.00000
23.50000;0.00000;0.00000
24.50000;0.00000;0.00000
25.50000;0.00035;0.00059
26.50000;0.08927;0.14824
27.50000;0.09544;0.15849
28.50000;0.11690;0.19411
29.50000;0.09842;0.16342
