z;Density [u/Ang^3];Density [g/cm^3]
0.30730;0.02696;0.04476
0.92190;0.02628;0.04364
1.53650;0.02746;0.04560
2.15110;0.02701;0.04486
2.76570;0.02637;0.04378
3.38030;0.02687;0.04461
3.99490;0.02629;0.04366
4.60950;0.02685;0.04458
5.22410;0.02648;0.04397
5.83870;0.02662;0.04420
6.45330;0.02656;0.04411
7.06790;0.02626;0.04361
7.68250;0.02654;0.04407
8.29710;0.02658;0.04414
8.91170;0.02684;0.04458
9.52630;0.02746;0.04559
10.14090;0.02626;0.04360
10.75550;0.02689;0.04465
11.37010;0.02624;0.04358
11.98470;0.02678;0.04446
12.59930;0.02699;0.04481
13.21390;0.02631;0.04369
13.82850;0.02642;0.04386
14.44310;0.02665;0.04425
15.05770;0.02710;0.04500
15.67230;0.02634;0.04374
16.28690;0.02694;0.04473
16.90150;0.02665;0.04426
17.51610;0.02646;0.04394
18.13070;0.02708;0.04497
18.74530;0.02602;0.04321
19.35990;0.02697;0.04478
19.97450;0.02661;0.04418
20.58910;0.02647;0.04396
21.20370;0.02648;0.04397
21.81830;0.02692;0.04470
22.43290;0.02687;0.04462
23.04750;0.02702;0.04486
23.66210;0.02613;0.04339
24.27670;0.02689;0.04465
24.89130;0.02629;0.04365
25.50590;0.02642;0.04386
26.12050;0.02734;0.04541
26.73510;0.02664;0.04424
27.34970;0.02676;0.04443
27.96430;0.02621;0.04353
28.57890;0.02705;0.04492
29.19350;0.02645;0.04393
29.80810;0.02710;0.04500
30.42270;0.02670;0.04434
31.03730;0.02651;0.04402
31.65190;0.02624;0.04357
32.26650;0.02699;0.04482
32.88110;0.02677;0.04446
33.49570;0.02733;0.04539
34.11030;0.02640;0.04384
34.72490;0.02674;0.04441
35.33950;0.02695;0.04475
35.95410;0.02685;0.04459
36.56870;0.02631;0.04369
37.18330;0.02693;0.04472
37.79790;0.02613;0.04338
38.41250;0.02639;0.04382
39.02710;0.02686;0.04461
39.64170;0.02663;0.04422
40.25630;0.02645;0.04392
40.87090;0.02707;0.04495
41.48550;0.02687;0.04462
42.10010;0.02596;0.04310
42.71470;0.02722;0.04521
43.32930;0.02658;0.04415
43.94390;0.02618;0.04348
44.55850;0.02743;0.04555
45.17310;0.02689;0.04465
45.78770;0.02617;0.04346
46.40230;0.02703;0.04488
47.01690;0.02656;0.04411
47.63150;0.02623;0.04355
48.24610;0.02701;0.04486
48.86070;0.02658;0.04413
49.47530;0.02676;0.04444
50.08990;0.02648;0.04397
50.70450;0.02694;0.04474
51.31910;0.02638;0.04381
51.93370;0.02724;0.04524
52.54830;0.02686;0.04460
53.16290;0.02682;0.04454
53.77750;0.02704;0.04490
54.39210;0.02628;0.04364
55.00670;0.02663;0.04422
55.62130;0.02655;0.04408
56.23590;0.02671;0.04436
56.85050;0.02661;0.04419
57.46510;0.02705;0.04492
58.07970;0.02619;0.04349
58.69430;0.02668;0.04430
59.30890;0.02676;0.04443
59.92350;0.02702;0.04487
60.53810;0.02630;0.04367
61.15270;0.02631;0.04369
